start_municipal,start_status,end_municipal,end_status,HPCP,month,week_day,is_holiday,peak_time,distance,subscription_gender,age
Cambridge,Existing,Cambridge,Existing,0.0,5,Tuesday,0,0,1.2753183175446854,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,0,1.151671806624093,registered_female,42.0
Cambridge,Existing,Cambridge,Existing,0.06,10,Saturday,0,0,1.9957220744362008,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,5,Thursday,0,1,2.081903578665616,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,1.355963091751119,casual,42.0
Boston,Removed,Boston,Existing,0.0,5,Thursday,0,1,1.6229537559202862,registered_female,63.0
Boston,Existing,Boston,Removed,0.0,10,Friday,0,0,4.269859083361526,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,0,1.5648942229609737,registered_male,80.0
Boston,Existing,Boston,Existing,0.0,10,Friday,0,1,0.9046307940631038,casual,42.0
Boston,Existing,Boston,Existing,0.12,9,Saturday,0,0,2.19275293509934,registered_male,40.0
Boston,Existing,Boston,Existing,0.0,9,Sunday,0,0,1.8528688006196536,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,0,1.0902257369693944,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,1.7430731103420802,registered_male,40.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,0,1.4239417083039612,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,1,0.9359371525825828,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,5,Wednesday,0,1,3.0512453871984637,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,0,1.3348301949556394,registered_female,40.0
Boston,Existing,Cambridge,Existing,0.04,7,Thursday,0,0,1.9731688520397603,casual,42.0
Boston,Existing,Boston,Existing,0.07,6,Sunday,0,0,1.219874203987611,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,7,Saturday,0,0,1.2651934377858491,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,9,Thursday,0,1,1.7699826643605512,registered_female,54.0
Boston,Existing,Cambridge,Existing,0.0,10,Monday,0,0,0.8507570428807937,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,7,Tuesday,0,0,1.0940903617761542,registered_male,65.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,2.506047456345517,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,1,0.886653762377624,registered_male,50.0
Cambridge,Existing,Cambridge,Existing,0.01,6,Thursday,0,0,1.2753183175446854,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Monday,0,0,1.3070492749844298,registered_male,36.0
Boston,Existing,Brookline,Existing,0.0,6,Wednesday,0,1,1.7545202408306666,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,1,2.317116329000139,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,0,3.461798461924106,casual,42.0
Boston,Existing,Boston,Existing,0.01,7,Saturday,0,0,2.8294592238033545,registered_female,42.0
Boston,Removed,Somerville,Existing,0.0,11,Thursday,0,0,3.64215701210393,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,0.6296308909023537,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,1,1.3235050666293484,registered_male,47.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,0,0.6422970958602604,casual,42.0
Boston,Existing,Boston,Existing,0.01,5,Wednesday,0,0,2.8764365785941446,registered_male,50.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,1,1.032870804365508,casual,42.0
Boston,Existing,Boston,Existing,0.03,5,Saturday,0,0,1.532298352236589,registered_male,37.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,0,1.787028027636455,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,9,Saturday,0,0,0.2919114190424582,casual,42.0
Boston,Existing,Boston,Removed,0.0,6,Tuesday,0,1,2.8746293874758435,registered_male,66.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,0,0.603763602312032,registered_male,48.0
Boston,Existing,Boston,Removed,0.05,11,Monday,0,0,0.8388857302866897,registered_male,59.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,0,0.9451365136943366,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,1,1.497133304269509,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,6,Saturday,0,0,1.201208620313435,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,2.0249510909023,registered_male,61.0
Boston,Existing,Boston,Existing,0.01,4,Saturday,0,0,1.3941817536451344,registered_male,43.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,0,0.6336214758685376,registered_male,43.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,0,1.0358562022499798,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,6,Saturday,0,0,1.790807802163069,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Monday,0,0,1.9887683767117323,casual,42.0
Boston,Existing,Boston,Existing,0.06,6,Monday,0,1,0.7034559284703263,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,1,1.1043996666478009,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Tuesday,0,0,1.344600192829149,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Saturday,0,0,0.5392737341870766,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,0,1.380445586605217,registered_male,48.0
Cambridge,Existing,Boston,Existing,0.06,6,Tuesday,0,1,1.1580644228822463,registered_male,42.0
Boston,Existing,Boston,Existing,0.03,9,Monday,1,0,2.1063159718938516,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,1,1.699686805640361,registered_male,38.0
Cambridge,Existing,Cambridge,Existing,0.06,5,Friday,0,0,1.333833063071551,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,0,3.6346078377029865,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Saturday,0,0,0.9433211886043515,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Friday,0,0,0.9282337012763536,registered_male,62.0
Boston,Removed,Boston,Existing,0.0,5,Sunday,0,0,1.7521183938182603,registered_male,38.0
Boston,Existing,Cambridge,Existing,0.0,7,Thursday,1,0,3.244871436565034,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,11,Tuesday,0,0,0.8901161874322016,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,8,Saturday,0,0,1.0940903617761542,casual,42.0
Boston,Existing,Boston,Existing,0.06,10,Saturday,0,1,0.6263529369729383,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,4,Wednesday,0,0,0.3892490882224828,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,1,6.514232522540376,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,9,Monday,0,1,1.5009448192429602,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.04,11,Wednesday,0,0,2.7891891829148947,casual,42.0
Boston,Existing,Boston,Existing,0.16,5,Wednesday,0,1,3.108769546043706,registered_male,42.0
Boston,Removed,Boston,Removed,0.0,8,Friday,0,0,1.738131678404459,registered_male,38.0
Boston,Existing,Boston,Existing,0.04,11,Friday,0,1,1.2619080740795303,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,0,1.9562438847674688,casual,42.0
Boston,Existing,Boston,Existing,0.03,6,Friday,0,0,0.8514705642864484,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,1,4.58893601092252,registered_male,45.0
Boston,Existing,Boston,Removed,0.0,8,Tuesday,0,1,0.6883570691030332,registered_female,50.0
Boston,Existing,Boston,Existing,0.0,11,Friday,0,1,1.183440814766917,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,7,Saturday,0,0,0.2910105813384314,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,10,Monday,0,0,0.7780673093593586,registered_male,42.0
Boston,Existing,Boston,Existing,0.17,5,Sunday,0,1,1.3096611267995946,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,0,1.1264102836292196,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,0,0.7763216034997145,registered_male,42.0
Boston,Removed,Boston,Removed,0.0,9,Thursday,0,0,2.416008002008145,registered_male,50.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,2.332874812185761,casual,42.0
Boston,Existing,Boston,Removed,0.02,9,Saturday,0,0,2.220425388866588,registered_male,52.0
Boston,Existing,Boston,Existing,0.02,5,Tuesday,0,1,1.176882057068719,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,4,Saturday,0,0,1.5304467291858526,registered_female,51.0
Boston,Existing,Boston,Existing,0.03,9,Tuesday,0,0,0.9553346492126424,registered_male,34.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,1,1.0671271608618824,casual,42.0
Boston,Removed,Boston,Existing,0.0,9,Sunday,0,0,0.799092295123655,registered_female,43.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,0,1.1324995188995943,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Monday,0,0,0.1353851278036637,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,0,0.436372971436912,casual,42.0
Somerville,Existing,Cambridge,Existing,0.01,10,Thursday,0,0,2.071897758146737,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Monday,0,1,1.6026398292680075,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,4,Monday,0,0,1.5471805207363798,registered_male,44.0
Boston,Existing,Boston,Existing,0.57,8,Tuesday,0,0,1.2118386232865117,registered_male,68.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,1,1.8528688006196536,registered_female,45.0
Boston,Existing,Boston,Existing,0.0,9,Sunday,0,0,0.6810738793836081,registered_male,51.0
Boston,Existing,Cambridge,Existing,0.03,6,Friday,0,1,1.8692322920520077,registered_male,42.0
Boston,Existing,Boston,Existing,0.04,7,Tuesday,0,0,0.91488218270287,registered_male,66.0
Boston,Existing,Boston,Existing,0.03,8,Thursday,0,1,1.1110850072865086,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,0,2.090704039799292,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,0,1.5712494742300849,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,1,1.138371408806894,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Thursday,0,1,2.0272265037070616,registered_female,42.0
Boston,Existing,Boston,Removed,0.57,8,Tuesday,0,0,2.2700066214385717,registered_female,43.0
Boston,Existing,Cambridge,Existing,0.0,7,Monday,0,1,1.624744667889514,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,0,0.0,registered_male,31.0
Somerville,Existing,Somerville,Existing,0.0,10,Saturday,0,0,2.454959149614462,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,0,1.4064513286574487,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,3,Friday,0,1,1.183797752507501,registered_male,44.0
Cambridge,Existing,Cambridge,Existing,0.02,9,Friday,0,0,1.176444038148352,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Wednesday,0,0,1.2935721142478973,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,8,Friday,0,0,2.4455559952172887,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,1,1.693364248041487,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,1,1.2187705006090903,registered_male,36.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,1,2.1698318331203885,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,0,0.6708329151584731,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,0,1.6328108041492675,casual,42.0
Boston,Existing,Boston,Removed,0.0,10,Friday,0,0,2.3125077521608386,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,2.128675849158709,registered_female,42.0
Boston,Removed,Boston,Existing,0.0,7,Tuesday,0,1,2.475576147773353,registered_male,41.0
Boston,Existing,Boston,Existing,0.04,8,Wednesday,0,0,2.664554021917916,registered_male,60.0
Cambridge,Existing,Cambridge,Existing,0.01,11,Tuesday,0,1,0.5411791871767904,registered_male,42.0
Boston,Existing,Boston,Existing,0.57,8,Tuesday,0,1,1.778746789154089,registered_male,49.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,1,0.4839876033047402,registered_male,38.0
Cambridge,Existing,Boston,Existing,0.0,7,Sunday,0,1,2.602992779161673,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,0,0.59872865926372,registered_male,37.0
Boston,Existing,Cambridge,Existing,0.0,4,Tuesday,0,1,2.383437318715235,registered_male,42.0
Cambridge,Existing,Somerville,Existing,0.06,6,Tuesday,0,0,2.524460722138931,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,5,Tuesday,0,0,1.0500889178733406,registered_male,42.0
Boston,Removed,Boston,Removed,0.0,9,Tuesday,0,1,0.9905647664651324,registered_male,62.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,2.121369623047844,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,1,1.267964146469292,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,1,0.9608684767858408,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,8,Monday,0,1,1.029551449832394,registered_male,46.0
Boston,Existing,Boston,Existing,0.06,9,Sunday,0,1,2.730064902942037,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,0,1.842664693879978,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Monday,0,1,1.720421088319244,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,1,2.3930400373568483,registered_female,57.0
Cambridge,Existing,Cambridge,Existing,0.0,6,Saturday,0,0,1.3168782462760442,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Friday,0,1,2.1746511483401587,registered_male,62.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,1.1933802105743536,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Friday,0,1,1.995900702760908,registered_male,50.0
Boston,Existing,Boston,Removed,0.0,8,Sunday,0,0,1.810038154523637,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,0,4.120160412251093,registered_male,41.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,0,0.3564378276915839,registered_female,71.0
Somerville,Existing,Somerville,Existing,0.0,7,Monday,0,1,0.6725983255121729,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,1,2.9076868984331776,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,1,0.9779810196485318,registered_male,37.0
Boston,Existing,Boston,Existing,0.01,9,Thursday,0,1,2.148551100154355,registered_male,62.0
Boston,Existing,Boston,Existing,0.04,11,Sunday,0,0,0.5392737341870766,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.04,11,Thursday,0,1,4.536736139023369,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.07,6,Sunday,0,0,4.950618210085931,casual,42.0
Boston,Existing,Boston,Existing,0.01,10,Thursday,0,0,3.8647887857932486,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,1,0.751058530136118,registered_male,52.0
Boston,Existing,Somerville,Existing,0.02,9,Saturday,0,0,5.686093242621456,registered_male,40.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,1,0.3691022513893214,registered_male,46.0
Cambridge,Existing,Somerville,Existing,0.03,6,Friday,0,1,2.0127862738099194,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Saturday,0,0,1.6328108041492675,casual,42.0
Boston,Removed,Boston,Existing,0.0,4,Wednesday,0,1,3.166455965846771,casual,42.0
Boston,Existing,Boston,Existing,0.02,5,Tuesday,0,1,1.6062998855540151,registered_female,42.0
Boston,Existing,Cambridge,Existing,0.03,6,Friday,0,1,1.4351751153711896,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,7,Friday,0,1,1.352269896904642,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,1,1.7871007427589714,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,0,0.660666502215734,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,0,2.3575081326943637,registered_male,44.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,1,1.068446580857941,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.01,4,Wednesday,0,0,0.9176438888298468,registered_male,42.0
Somerville,Existing,Somerville,Existing,0.0,7,Wednesday,0,1,2.454959149614462,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,6,Sunday,0,1,2.2279554459327864,casual,42.0
Boston,Existing,Boston,Existing,0.0,3,Thursday,0,1,3.952725721484356,registered_female,59.0
Boston,Existing,Boston,Removed,0.0,6,Monday,0,0,2.520933809804714,registered_male,49.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,0,4.030583919025938,registered_female,42.0
Boston,Existing,Boston,Existing,0.03,9,Monday,1,0,3.0151578875553744,casual,42.0
Boston,Existing,Boston,Existing,0.01,6,Friday,0,0,0.9046307940631038,registered_male,43.0
Boston,Existing,Boston,Existing,0.0,7,Thursday,0,1,2.528176709777529,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,1,2.0249510909023,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Friday,0,0,1.995900702760908,casual,42.0
Boston,Existing,Boston,Existing,0.04,7,Thursday,0,1,1.2402459597324216,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Saturday,0,0,1.283540105158281,casual,42.0
Boston,Removed,Boston,Removed,0.0,4,Tuesday,0,1,0.7391735470991735,registered_male,46.0
Boston,Existing,Boston,Removed,0.17,5,Tuesday,0,1,0.7088198258650106,registered_male,51.0
Boston,Existing,Boston,Existing,0.02,5,Monday,0,0,1.355963091751119,registered_female,69.0
Boston,Existing,Boston,Existing,0.06,6,Tuesday,0,0,2.0577029219158938,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Saturday,0,0,1.110677096736328,registered_male,37.0
Boston,Existing,Boston,Existing,0.01,9,Sunday,0,0,4.292680736335111,casual,42.0
Boston,Removed,Boston,Existing,0.0,3,Friday,0,1,1.9936040219039268,registered_male,70.0
Boston,Existing,Boston,Existing,0.0,10,Monday,0,0,0.984356038286772,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,6,Friday,0,1,1.2143653448015348,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,7,Thursday,0,1,1.2118386232865117,registered_male,42.0
Boston,Existing,Boston,Removed,0.03,9,Thursday,0,1,1.798000242746195,registered_male,49.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,1.1888519836984308,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,7,Sunday,0,0,0.3600215642464903,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Friday,0,0,0.8333673610073263,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,9,Wednesday,0,0,1.0500889178733406,registered_male,35.0
Boston,Existing,Boston,Existing,0.01,7,Saturday,0,1,2.282083105994229,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,1,2.442740397189962,registered_male,42.0
Boston,Existing,Boston,Existing,0.02,4,Friday,0,0,1.644767327773831,registered_female,43.0
Boston,Existing,Boston,Existing,0.04,8,Thursday,0,1,0.7034559284703263,registered_male,52.0
Boston,Existing,Cambridge,Existing,0.0,6,Thursday,0,0,2.6179110845115305,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,5,Friday,0,1,0.7909982772438324,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Saturday,0,1,3.3386881225465097,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,4,Friday,0,1,0.8187878815259285,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Monday,0,1,0.413552012060089,registered_male,61.0
Boston,Removed,Boston,Existing,0.04,7,Tuesday,0,1,0.3781218576967629,registered_male,54.0
Boston,Existing,Boston,Existing,0.0,9,Tuesday,0,1,0.6807253396569034,registered_male,57.0
Cambridge,Existing,Cambridge,Existing,0.02,5,Tuesday,0,0,0.7166487175494747,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,10,Tuesday,0,0,2.3326624861173437,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Sunday,0,0,0.603763602312032,registered_male,40.0
Boston,Existing,Cambridge,Existing,0.0,5,Wednesday,0,0,2.637670629152461,registered_male,42.0
Boston,Existing,Boston,Removed,0.02,4,Friday,0,1,1.6240495012206817,registered_female,38.0
Boston,Existing,Boston,Existing,0.07,6,Sunday,0,1,1.4540818964693472,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,1,1.6094260463225862,registered_male,38.0
Cambridge,Existing,Boston,Existing,0.0,7,Wednesday,0,1,0.913331121163827,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,1,0.7692550572369732,casual,42.0
